catboost,lgbm,xgb
19864105801,55320436923,50280690000
1.86536E+11,1.77593E+11,93322380000
99837913664,54328464645,43152626000
27413901147,27357278128,35477640000
56550059665,61649989629,35551097000
71889662164,72721489152,48216437000
46631910274,48833532769,40525124000
50695722888,69246655797,37406618000
36216635515,53546364781,38009170000
41938985588,49821116294,50280690000
30485550743,25620114324,34839446000
29096400781,28004226957,35551300000
47382425479,25505283846,34429940000
49110747453,28011301655,35056030000
29967910176,25505283846,34429940000
27792065198,25505283846,34429940000
22103626565,65031420746,39777018000
30941732482,24860764486,1.04069E+11
27954510342,31761945005,41022250000
47329999797,35892194669,50017870000
93821032853,87380601998,99296166000
27783508670,26822730305,36264270000
29327583586,24316207572,34543047000
48203168035,41583376339,51896220000
92028090956,1.03588E+11,1.02489E+11
43153447986,35854824696,52814610000
26819033879,25166337365,35396160000
27451004269,25655363445,36912980000
43000574036,36492053445,52667270000
47036350255,41515312621,46716756000
49837407785,28636452374,42586130000
43623146285,29253485704,39898180000
79976626244,39751596448,49899913000
27494730602,24452768319,34941290000
30189193012,25640142617,35638678000
32059482888,24316207572,34543047000
31669853155,24817034183,35245322000
28714791917,24316207572,34543047000
29055990201,24316207572,34543047000
82921621867,78420922069,41833095000
39008539039,25058002621,4.57595E+11
49063605262,39889620708,60441317000
26543996365,43884773321,3.69498E+11
1.9537E+11,1.5741E+11,5.64272E+11
34055234791,26915190317,2.44123E+11
35104582376,24542368532,35806015000
52694464983,42692522509,1.7764E+11
1.44923E+11,1.81045E+11,3.59636E+11
72799050050,50744387492,3.40941E+11
51053927472,25364687855,39625986000
30564049557,28947446218,67128115000
35303639017,42120248215,2.25449E+11
47087162825,55386646651,75429080000
38776797252,32282771562,87383730000
50737565043,32890848670,40584810000
24484504101,41729924815,1.41296E+11
52434030433,24678929279,35486224000
30684136594,25838493106,35806015000
36289264693,24542368532,34997400000
39190385768,25043195143,34997400000
34330472286,24542368532,35559264000
75408925704,1.0511E+11,45852668000
28850207234,39540690475,1.17532E+11
57522456863,53187633917,40598155000
5.82252E+11,7.24856E+11,48916443000
6.45596E+11,4.68162E+11,1.17048E+11
76864617929,19757266187,37723726000
28974941724,26153864195,34557150000
1.60798E+11,58041788100,54030914000
3.99491E+11,7.85644E+11,1.16325E+11
73984471176,58327696173,51469350000
1.03588E+11,30179466247,35873907000
39208724808,59164786093,42365903000
1.33322E+11,2.14496E+11,54498898000
53869713077,60400681538,52858626000
72056582319,77604356639,48085170000
45544482526,31374164292,43259666000
51126253262,58428882132,52034605000
28686167143,26153864195,35115900000
22738228778,26153864195,36203495000
28355216195,26153864195,34557150000
33764578027,26153864195,35915850000
20414154507,26153864195,34557150000
63234515999,43392420707,44321430000
39678141628,25360751725,91917420000
33667269768,40907149471,39138955000
31707892781,42637344007,43880292000
2.16952E+11,1.70704E+11,91902935000
34662258517,27378432669,36204417000
34553345796,24797598937,34478660000
54140551326,45571434194,54341380000
1.41412E+11,1.82172E+11,90171510000
63656092174,45964351975,44444260000
37203442877,25997513551,35701280000
31594821263,46448576499,36908347000
24557826610,42649004237,55274410000
57933554761,62983661384,42208130000
59239504459,39284179607,38123620000
54912783684,48483805121,38238245000
1.27456E+11,44602943560,54341380000
37954943010,25048990163,35048890000
38447432605,26949762505,35766645000
34628928416,24797598937,34321887000
37063105050,26439954132,35292900000
35104140314,24797598937,34321887000
28117357012,24797598937,34321887000
90568367522,99283546252,40520344000
34608834409,25134227683,1.36733E+11
33059240441,42624306787,39751274000
33243259597,33427009987,38314197000
1.96883E+11,97668688047,1.34721E+11
34194170794,27361108718,35582034000
36078657228,24561381485,34031892000
52901805600,46244299794,50114294000
1.61288E+11,1.01185E+11,1.35777E+11
71590264924,37486625665,40580530000
35860015289,25482492289,34922824000
41183019958,29548692708,34996280000
27621196692,44435457905,49443262000
58462288069,52377362866,42910204000
71220628600,32285383416,36750844000
40250786874,32426229104,37446844000
1.24583E+11,46157466183,48411927000
39106954631,24796733713,34284628000
34289714458,26351630434,35008213000
34933960589,24561381485,33875120000
38932933209,25160999577,34501214000
38765158698,24561381485,33875120000
28685485040,24561381485,33875120000
92733421945,99356160406,40144744000
30735638793,24492975789,97404640000
30378659067,39217143225,36366850000
32768388365,28900045130,42712750000
1.78969E+11,1.78795E+11,1.01412E+11
30940203946,26335197185,35926897000
31679544552,24308100317,34455580000
49798344305,38809501433,53443750000
61656646212,1.61093E+11,94708605000
39375939901,29240425491,43007020000
31551893242,24709304826,35228828000
32069258841,25163968531,35284468000
37368971361,35954346430,52593693000
45542905272,51241385731,37423415000
27665089964,27976363364,35934330000
61243345229,28610892759,36070280000
65569131066,38530666502,53443750000
31014927246,24444661064,34708312000
33688918309,25157790428,35326470000
31911628893,24308100317,34298806000
31735752393,24610884345,34924896000
37041849204,24308100317,34298806000
43890019193,83926842042,36809670000
32295713956,24860764486,54706655000
29435413265,27750409381,35912850000
30951479704,33127826934,36347716000
93532150336,1.16937E+11,55561482000
29780763317,26530494346,34679230000
32134097528,24316207572,33605196000
58341689685,45593990712,48674040000
66387674857,99564557150,54706655000
53751361895,36800071469,36489710000
30465333915,25151054185,34323591000
33093445726,25431196813,34392460000
39302633297,43969237352,47411070000
29599809855,35218701494,36040995000
33256296276,27248066580,34729964000
31668782715,27018940244,34882773000
67693359644,45765592430,48674040000
30876443305,24452768319,33857925000
36066065261,25352728742,34391163000
32839046941,24316207572,33559083000
31561649525,24817034183,34074505000
30496580625,24316207572,33559083000
29807319881,24316207572,33559083000
55868772040,57977647434,35735470000
35162359368,24411544091,44704600000
28367539867,26319899663,35912850000
29708815781,26589416108,36123110000
1.289E+11,63905430651,39482122000
29930014495,24829529608,34640736000
30338665470,24289057741,33578428000
10044486064,37291117868,47481844000
51933707154,60321443814,44704600000
33165272547,28072924561,36265103000
30262644044,24460589969,34296824000
30061220010,24568931032,34365694000
26614202822,36104678414,45907014000
27712648194,26390953118,35964190000
27341723023,24911348864,34703196000
27493543425,25121511100,34844280000
50295976230,37555008708,47481844000
30145049809,24322622515,33831158000
35444468328,24574073071,34352667000
35110776807,24289057741,33532316000
29534569104,24394536685,34047738000
36265581354,24289057741,33532316000
29990019979,24289057741,33532316000
50850532104,36556553292,35696976000
35019267045,24411544091,1.28591E+11
29204342367,26308691176,40674734000
29178774675,26636617524,46959660000
31991595369,32444079706,1.25441E+11
29134740608,24829529608,36105270000
29665894646,24289057741,34474697000
16295033991,32762570138,54431840000
50212926968,37201007359,1.2223E+11
23290293009,26913049766,50026100000
29876002236,24460589969,35527225000
30117464216,24568931032,36606440000
16684544194,32137438369,55143660000
26624659390,26379744631,45854933000
30527430966,24911348864,39336006000
27416521265,25121511100,39105065000
37292680823,32862016714,52435530000
29647150676,24322622515,35044925000
29505932200,24574073071,35687277000
34821727671,24289057741,34474697000
29284559954,24394536685,35376386000
35510670431,24289057741,34474697000
37462502152,36545344805,41882997000
28813163353,25067069595,79742706000
29655304849,39740062226,36041120000
31719269803,39344990090,36679627000
1.75707E+11,1.56157E+11,87885320000
30849863045,26924257291,35024196000
30605769682,24551435506,33870887000
48263421396,45468428847,49402544000
1.02695E+11,1.68227E+11,79742706000
56710989156,43517736856,36973900000
28682215224,25373754829,34706770000
37813292234,29001489212,34762410000
33509000378,44579071404,47644940000
38745536697,55376109318,36422283000
48383989631,32336814556,35099914000
46234107380,32741290188,35287515000
94622819774,45341391228,49402544000
31199807509,24687996253,34123616000
39827992724,25847560080,34774344000
31201523209,24551435506,33714113000
39262520748,25052262117,34340200000
31569003664,24551435506,33714113000
29046231740,24551435506,33714113000
57489893412,1.04207E+11,36092576000
36617229519,24443113957,1.00532E+11
29322416315,26460336971,35864690000
33280633146,26997942096,38972256000
1.00896E+11,1.07575E+11,1.00532E+11
30634539647,25005197941,34778018000
31494198348,24308100317,33702476000
41415173566,38388618473,50734555000
60708901547,93889324363,94170685000
49900776642,28109922784,39114252000
30879983123,24492159835,34434105000
32095729861,24600500898,34489745000
31985509171,35597508114,50119512000
37698415396,26849078068,36712150000
30105024625,24992683729,34827248000
44667494018,25358718804,35003120000
70020868681,38114879983,50734555000
30662765587,24341665091,33955207000
33277404977,24605642937,34489950000
35832860662,24308100317,33656365000
31239727969,24413579261,34171787000
36758626615,24308100317,33656365000
36496752250,24308100317,33656365000
43593464151,36847322741,35855820000
35136230964,24434623807,48971776000
30001174032,26332881864,37739418000
33737616560,27672515453,36189230000
1.75823E+11,1.26343E+11,44625076000
30491892862,24874432842,34657610000
31462151373,24299610167,33541782000
42483534259,40243403698,47547960000
58993536316,1.14281E+11,48971776000
44183096505,29535384557,36331225000
31181014261,24483669685,34260177000
32017461219,24592010748,34329047000
30182812246,38684512578,45973130000
33638333796,26461239152,35939270000
29810156900,24947966070,34666550000
32615013617,25167290235,34861154000
69391007452,39994945238,47547960000
30769468388,24333174941,33794510000
32533580369,24597152787,34369544000
35538144926,24299610167,33495669000
32156910092,24405089111,34011090000
36532569961,24299610167,33495669000
31014303816,24299610167,33495669000
39550660563,36626953157,35713850000
29091899007,24411544091,53286506000
39517338635,31692164846,41643827000
32131110003,26697989511,48576238000
55677193660,39534244896,48529777000
30648711082,24829529608,35223757000
29326430921,24289057741,33746698000
29182721179,32849405872,51950834000
47372142129,46844409454,53286506000
27628883997,27023079333,48664850000
28369370717,24460589969,34441064000
29620015023,24568931032,34783440000
24512783391,32334303670,51057697000
28800882039,27113384724,41633493000
29553612900,24911348864,37288680000
28777874701,25161817777,37144920000
30985911887,32948852448,51950834000
29321429237,24322622515,33999426000
29290998001,24574073071,34704847000
29464803711,24289057741,33746698000
29518761032,24394536685,34303457000
29682846584,24289057741,33746698000
29667489555,24289057741,33746698000
37272624485,39571618954,39610905000
35343199328,24600097762,56882934000
55468571574,44709538180,42428342000
89729615315,53374026379,84356235000
40217831942,44140074513,52126204000
29817828242,25990188769,37388763000
30121712529,24329137518,34652127000
53026578319,42680262518,57123856000
76224115132,54071476720,56882934000
45506322523,44102547358,63178920000
30077607482,24462572749,35215553000
